video_id,frames,shape,format,label,label_id
2,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
21,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
53,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
64,37,"(100, 132)",JPEG,Sliding Two Fingers Down,3
78,37,"(100, 176)",JPEG,Swiping Left,18
84,37,"(100, 176)",JPEG,Doing other things,0
131,37,"(100, 176)",JPEG,Swiping Down,24
148,37,"(100, 176)",JPEG,No gesture,12
183,37,"(100, 176)",JPEG,Doing other things,0
269,37,"(100, 176)",JPEG,Swiping Down,24
291,37,"(100, 176)",JPEG,Thumb Down,14
311,37,"(100, 176)",JPEG,Rolling Hand Backward,19
335,37,"(100, 176)",JPEG,Doing other things,0
363,37,"(100, 176)",JPEG,Drumming Fingers,2
364,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
375,37,"(100, 176)",JPEG,Rolling Hand Forward,15
401,37,"(100, 176)",JPEG,Shaking Hand,5
404,37,"(100, 176)",JPEG,Swiping Right,13
426,37,"(100, 176)",JPEG,Rolling Hand Forward,15
448,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
462,37,"(100, 176)",JPEG,Thumb Down,14
518,37,"(100, 176)",JPEG,Rolling Hand Backward,19
572,37,"(100, 132)",JPEG,Turning Hand Counterclockwise,20
591,37,"(100, 176)",JPEG,Rolling Hand Forward,15
594,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
599,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
601,37,"(100, 176)",JPEG,Swiping Down,24
611,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
615,37,"(100, 176)",JPEG,No gesture,12
617,37,"(100, 176)",JPEG,Rolling Hand Forward,15
648,37,"(100, 176)",JPEG,Rolling Hand Forward,15
655,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
660,37,"(100, 176)",JPEG,Stop Sign,7
677,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
685,37,"(100, 132)",JPEG,Doing other things,0
693,37,"(100, 176)",JPEG,Stop Sign,7
737,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
780,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
797,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
810,37,"(100, 176)",JPEG,Doing other things,0
824,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
858,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
862,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
871,37,"(100, 176)",JPEG,Thumb Down,14
879,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
906,37,"(100, 176)",JPEG,Pulling Hand In,16
948,37,"(100, 176)",JPEG,Swiping Down,24
969,37,"(100, 132)",JPEG,Zooming Out With Full Hand,17
980,37,"(100, 176)",JPEG,Doing other things,0
984,37,"(100, 132)",JPEG,Turning Hand Clockwise,22
999,37,"(100, 176)",JPEG,Shaking Hand,5
1010,37,"(100, 176)",JPEG,Pulling Hand In,16
1042,37,"(100, 176)",JPEG,Doing other things,0
1045,37,"(100, 176)",JPEG,Stop Sign,7
1091,37,"(100, 176)",JPEG,Swiping Right,13
1099,37,"(100, 176)",JPEG,No gesture,12
1146,37,"(100, 176)",JPEG,Pulling Hand In,16
1164,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
1168,37,"(100, 132)",JPEG,Swiping Up,21
1171,37,"(100, 176)",JPEG,Drumming Fingers,2
1190,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
1195,37,"(100, 176)",JPEG,Swiping Left,18
1198,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
1206,37,"(100, 176)",JPEG,Drumming Fingers,2
1219,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
1234,37,"(100, 176)",JPEG,Pushing Hand Away,4
1237,37,"(100, 132)",JPEG,Swiping Left,18
1270,37,"(100, 176)",JPEG,Swiping Up,21
1295,37,"(100, 176)",JPEG,Doing other things,0
1303,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
1304,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
1332,37,"(100, 176)",JPEG,Doing other things,0
1404,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
1417,37,"(100, 176)",JPEG,Swiping Left,18
1427,37,"(100, 132)",JPEG,Sliding Two Fingers Down,3
1433,37,"(100, 176)",JPEG,Doing other things,0
1468,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
1504,37,"(100, 176)",JPEG,Doing other things,0
1540,37,"(100, 176)",JPEG,Pushing Hand Away,4
1585,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
1590,37,"(100, 176)",JPEG,Stop Sign,7
1626,37,"(100, 176)",JPEG,Thumb Down,14
1658,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
1686,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
1726,37,"(100, 132)",JPEG,Pulling Hand In,16
1754,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
1764,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
1783,37,"(100, 176)",JPEG,Doing other things,0
1798,37,"(100, 176)",JPEG,Swiping Down,24
1814,37,"(100, 132)",JPEG,Drumming Fingers,2
1840,37,"(100, 176)",JPEG,Pushing Hand Away,4
1873,37,"(100, 132)",JPEG,Swiping Up,21
1934,37,"(100, 176)",JPEG,Rolling Hand Forward,15
1958,37,"(100, 176)",JPEG,Swiping Left,18
1962,37,"(100, 176)",JPEG,Swiping Right,13
1981,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
1995,37,"(100, 176)",JPEG,Doing other things,0
2005,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
2033,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
2054,37,"(100, 176)",JPEG,Swiping Left,18
2080,37,"(100, 176)",JPEG,Swiping Right,13
2094,37,"(100, 176)",JPEG,Stop Sign,7
2123,37,"(100, 132)",JPEG,Zooming In With Full Hand,11
2128,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
2138,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
2140,37,"(100, 176)",JPEG,Rolling Hand Forward,15
2147,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
2158,37,"(100, 176)",JPEG,Thumb Down,14
2160,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
2191,37,"(100, 176)",JPEG,Doing other things,0
2213,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
2238,37,"(100, 176)",JPEG,Thumb Down,14
2247,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
2261,37,"(100, 176)",JPEG,Doing other things,0
2262,37,"(100, 176)",JPEG,Drumming Fingers,2
2304,37,"(100, 176)",JPEG,Thumb Down,14
2314,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
2363,37,"(100, 176)",JPEG,Rolling Hand Forward,15
2384,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
2391,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
2403,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
2410,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
2430,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
2480,37,"(100, 176)",JPEG,Drumming Fingers,2
2493,37,"(100, 176)",JPEG,Drumming Fingers,2
2500,37,"(100, 176)",JPEG,Swiping Right,13
2519,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
2526,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
2537,37,"(100, 176)",JPEG,No gesture,12
2550,37,"(100, 176)",JPEG,Rolling Hand Backward,19
2572,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
2583,37,"(100, 176)",JPEG,Doing other things,0
2606,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
2635,37,"(100, 176)",JPEG,Shaking Hand,5
2639,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
2696,37,"(100, 176)",JPEG,Drumming Fingers,2
2721,37,"(100, 176)",JPEG,Pushing Hand Away,4
2743,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
2768,37,"(100, 176)",JPEG,Stop Sign,7
2780,37,"(100, 176)",JPEG,Rolling Hand Forward,15
2805,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
2807,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
2828,37,"(100, 176)",JPEG,Doing other things,0
2845,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
2889,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
2910,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
2916,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
2958,37,"(100, 176)",JPEG,Swiping Up,21
2968,37,"(100, 132)",JPEG,Thumb Up,25
2979,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
3011,37,"(100, 176)",JPEG,Rolling Hand Forward,15
3017,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
3043,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
3061,37,"(100, 132)",JPEG,Zooming In With Full Hand,11
3087,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
3097,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
3111,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
3125,37,"(100, 176)",JPEG,Shaking Hand,5
3184,37,"(100, 176)",JPEG,Thumb Down,14
3207,37,"(100, 176)",JPEG,Doing other things,0
3213,37,"(100, 176)",JPEG,Doing other things,0
3214,37,"(100, 176)",JPEG,Swiping Up,21
3229,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
3265,37,"(100, 176)",JPEG,Drumming Fingers,2
3318,37,"(100, 176)",JPEG,Doing other things,0
3330,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
3362,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
3417,37,"(100, 176)",JPEG,Drumming Fingers,2
3498,37,"(100, 176)",JPEG,Swiping Left,18
3519,37,"(100, 176)",JPEG,Pulling Hand In,16
3520,37,"(100, 176)",JPEG,Thumb Down,14
3558,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
3565,37,"(100, 176)",JPEG,Shaking Hand,5
3629,37,"(100, 176)",JPEG,Rolling Hand Backward,19
3682,37,"(100, 176)",JPEG,Thumb Up,25
3740,37,"(100, 176)",JPEG,Doing other things,0
3745,37,"(100, 132)",JPEG,Swiping Left,18
3754,37,"(100, 176)",JPEG,Swiping Right,13
3759,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
3768,37,"(100, 176)",JPEG,Swiping Up,21
3777,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
3800,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
3816,37,"(100, 176)",JPEG,Rolling Hand Forward,15
3838,37,"(100, 176)",JPEG,Shaking Hand,5
3848,37,"(100, 176)",JPEG,Doing other things,0
3867,37,"(100, 176)",JPEG,Doing other things,0
3870,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
3931,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
3942,37,"(100, 176)",JPEG,Pulling Hand In,16
3950,37,"(100, 176)",JPEG,Stop Sign,7
3957,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
3959,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
4004,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
4034,37,"(100, 176)",JPEG,Pushing Hand Away,4
4076,37,"(100, 176)",JPEG,Rolling Hand Backward,19
4102,37,"(100, 176)",JPEG,Swiping Left,18
4132,37,"(100, 176)",JPEG,Rolling Hand Backward,19
4135,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
4169,37,"(100, 176)",JPEG,Doing other things,0
4176,37,"(100, 176)",JPEG,Thumb Up,25
4186,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
4216,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
4238,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
4257,37,"(100, 176)",JPEG,Rolling Hand Forward,15
4262,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
4308,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
4309,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
4316,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
4332,37,"(100, 176)",JPEG,Swiping Up,21
4364,37,"(100, 176)",JPEG,Rolling Hand Forward,15
4366,37,"(100, 176)",JPEG,Pushing Hand Away,4
4393,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
4400,37,"(100, 176)",JPEG,Doing other things,0
4410,37,"(100, 176)",JPEG,Swiping Up,21
4416,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
